nprocs, max iterations, CT, absErrorBound, BER, compression ratio, time, gosa, resent, resent ratio
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.357724, 0.000000, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 2.449454, 0.000442, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 2.712223, 0.000442, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 2.122574, 0.000442, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 7.405768, 0.000442, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.274468, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.187980, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.331668, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.269025, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.191836, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.190451, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.122954, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.236906, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.135404, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.368053, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.432967, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.137945, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.130772, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.759451, 0.000000, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 2.390706, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.132374, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.134528, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.368504, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.126075, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.231277, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.137719, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.123144, 0.000000, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 1.461980, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.161067, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 2.604208, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.421594, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.278047, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.474920, 0.000442, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.342828, 0.000442, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.234943, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.131356, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.112557, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.358482, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.126386, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.357849, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.420682, 0.000442, 0, 0.000000
