0_random_d6_64-bTrue;	ft;	0.00416848;	1961194.61;	7660.92;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_random_d6_64-bTrue;	layoutedges:size_64/random_d6_64-bTrue.edges;	platformfile:platforms/0_random_d6_64-bTrue.xml;	hostfile:platforms/0_random_d6_64-bTrue.txt;	benchname:ft;	benchclass:A;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_3torus-4-4-4;	dt;	0.0541285;	2618.77;	10.23;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_3torus-4-4-4;	layoutedges:size_64/3torus-4-4-4.edges;	platformfile:platforms/0_3torus-4-4-4.xml;	hostfile:platforms/0_3torus-4-4-4.txt;	benchname:dt;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_random_d6_64-bTrue;	dt;	0.0483268;	2933.15;	11.46;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_random_d6_64-bTrue;	layoutedges:size_64/random_d6_64-bTrue.edges;	platformfile:platforms/0_random_d6_64-bTrue.xml;	hostfile:platforms/0_random_d6_64-bTrue.txt;	benchname:dt;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_3torus-4-4-4;	ft;	0.0113314;	721323.06;	2817.67;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_3torus-4-4-4;	layoutedges:size_64/3torus-4-4-4.edges;	platformfile:platforms/0_3torus-4-4-4.xml;	hostfile:platforms/0_3torus-4-4-4.txt;	benchname:ft;	benchclass:A;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_random_d6_64-bTrue;	mg;	0.00830593;	2640343.82;	10313.84;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_random_d6_64-bTrue;	layoutedges:size_64/random_d6_64-bTrue.edges;	platformfile:platforms/0_random_d6_64-bTrue.xml;	hostfile:platforms/0_random_d6_64-bTrue.txt;	benchname:mg;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_3torus-4-4-4;	mg;	0.00943235;	2326504.72;	9087.91;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_3torus-4-4-4;	layoutedges:size_64/3torus-4-4-4.edges;	platformfile:platforms/0_3torus-4-4-4.xml;	hostfile:platforms/0_3torus-4-4-4.txt;	benchname:mg;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_3torus-4-4-4;	cg;	0.479581;	115598.03;	451.55;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_3torus-4-4-4;	layoutedges:size_64/3torus-4-4-4.edges;	platformfile:platforms/0_3torus-4-4-4.xml;	hostfile:platforms/0_3torus-4-4-4.txt;	benchname:cg;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_random_d6_64-bTrue;	cg;	0.299454;	185138.1;	723.2;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_random_d6_64-bTrue;	layoutedges:size_64/random_d6_64-bTrue.edges;	platformfile:platforms/0_random_d6_64-bTrue.xml;	hostfile:platforms/0_random_d6_64-bTrue.txt;	benchname:cg;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_3torus-4-4-4;	bt;	0.0966166;	7316512.15;	28580.13;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_3torus-4-4-4;	layoutedges:size_64/3torus-4-4-4.edges;	platformfile:platforms/0_3torus-4-4-4.xml;	hostfile:platforms/0_3torus-4-4-4.txt;	benchname:bt;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
0_random_d6_64-bTrue;	bt;	0.159044;	4444030.6;	17359.49;	verbose:true;	switchperrack:1;	nodeperswitch:1;	replay:none;	runtype:simgrid;	repeats:1;	maxprocesses:24;	cleanafter:true;	bfstype:simple;	himenogridsize:S;	privatize:yes;	corepernode:4;	himenokmax:4;	cacheusage:use;	power:500000000000.0;	cablebw:100000000000.0;	switchlat:6.0e-08;	collselector:mvapich2;	switchbw:1.0e+16;	defaultdistance:5;	addproperties:[];	tracing:false;	configpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns;	nswitches:64;	resultfile:result_64;	displayname:0_random_d6_64-bTrue;	layoutedges:size_64/random_d6_64-bTrue.edges;	platformfile:platforms/0_random_d6_64-bTrue.xml;	hostfile:platforms/0_random_d6_64-bTrue.txt;	benchname:bt;	benchclass:B;	resultpath:/home/koibuchi/simgrid/copyX20141203/MpiEnv/config/ieice-taikai201603-100gbps60ns/result_64.csv;	
